jobID,startTime,stopTime
21.03, 4.000053, 4.000053
21.02, 4.000053, 4.000053
21.03, 4.000053, 4.000054
21.04, 4.000054, 4.000055
22.03, 4.000047, 4.000055
 1.15, 4.000056, 4.000056
21.02, 4.000056, 4.000056
21.03, 4.000056, 4.000057
21.02, 4.000057, 4.000057
21.03, 4.000057, 4.000057
21.02, 4.000058, 4.000058
21.03, 4.000058, 4.000058
21.02, 4.000058, 4.000058
21.03, 4.000059, 4.000059
21.04, 4.000059, 4.000059
22.03, 4.000056, 4.000059
 1.15, 4.000060, 4.000060
21.02, 4.000060, 4.000060
21.03, 4.000060, 4.000061
21.02, 4.000061, 4.000061
21.03, 4.000061, 4.000061
21.02, 4.000061, 4.000062
21.03, 4.000062, 4.000062
21.02, 4.000062, 4.000062
21.03, 4.000062, 4.000063
21.04, 4.000063, 4.000063
22.03, 4.000060, 4.000063
 1.15, 4.000063, 4.000064
21.02, 4.000064, 4.000064
21.03, 4.000064, 4.000064
21.02, 4.000065, 4.000065
21.03, 4.000065, 4.000065
21.02, 4.000065, 4.000065
21.03, 4.000066, 4.000066
21.02, 4.000066, 4.000066
21.03, 4.000066, 4.000066
21.04, 4.000067, 4.000067
22.03, 4.000064, 4.000067
 1.15, 4.000075, 4.000075
21.02, 4.000076, 4.000076
21.03, 4.000076, 4.000076
21.02, 4.000077, 4.000077
21.03, 4.000077, 4.000077
21.02, 4.000077, 4.000077
21.03, 4.000077, 4.000078
21.02, 4.000078, 4.000078
21.03, 4.000078, 4.000078
21.04, 4.000079, 4.000079
22.03, 4.000076, 4.000079
 1.15, 4.000079, 4.000079
21.02, 4.000080, 4.000080
21.03, 4.000080, 4.000080
21.02, 4.000080, 4.000080
21.03, 4.000080, 4.000081
21.02, 4.000081, 4.000081
21.03, 4.000081, 4.000081
21.02, 4.000082, 4.000082
21.03, 4.000082, 4.000082
21.04, 4.000082, 4.000082
22.03, 4.000079, 4.000082
 1.15, 4.000083, 4.000083
21.02, 4.000083, 4.000083
21.03, 4.000084, 4.000084
21.02, 4.000084, 4.000084
21.03, 4.000084, 4.000084
21.02, 4.000085, 4.000085
21.03, 4.000085, 4.000085
21.02, 4.000085, 4.000085
21.03, 4.000085, 4.000086
21.04, 4.000086, 4.000086
22.03, 4.000083, 4.000086
 1.15, 4.000087, 4.000087
21.02, 4.000087, 4.000087
21.03, 4.000087, 4.000088
21.02, 4.000088, 4.000088
21.03, 4.000088, 4.000088
21.02, 4.000088, 4.000088
21.03, 4.000089, 4.000089
21.02, 4.000089, 4.000089
21.03, 4.000089, 4.000090
21.04, 4.000090, 4.000090
22.03, 4.000087, 4.000090
 1.15, 4.000090, 4.000090
21.02, 4.000091, 4.000091
21.03, 4.000091, 4.000091
21.02, 4.000091, 4.000091
21.03, 4.000092, 4.000092
21.02, 4.000092, 4.000092
21.03, 4.000092, 4.000093
21.02, 4.000093, 4.000093
21.03, 4.000093, 4.000093
21.04, 4.000093, 4.000093
22.03, 4.000091, 4.000094
 1.15, 4.000094, 4.000094
21.02, 4.000094, 4.000095
21.03, 4.000095, 4.000095
21.02, 4.000095, 4.000095
21.03, 4.000095, 4.000096
21.02, 4.000096, 4.000096
21.03, 4.000096, 4.000096
21.02, 4.000096, 4.000097
21.03, 4.000097, 4.000097
21.04, 4.000097, 4.000097
22.03, 4.000094, 4.000097
 4.07, 4.000098, 4.000099
 1.12, 4.000099, 4.000100
 1.13, 4.000101, 4.000101
12.03, 4.000101, 4.000104
24.02, 4.000105, 4.000105
25.02, 4.000106, 4.000106
26.02, 4.000107, 4.000107
34.03, 4.000108, 4.000108
35.03, 4.000108, 4.000108
36.03, 4.000109, 4.000109
24.99, 4.000109, 4.000110
15.06, 4.000110, 4.000110
15.08, 4.000111, 4.000111
13.09, 4.000112, 4.100045
15.07, 4.100061, 4.100062
34.02, 4.100063, 4.100067
25.99, 4.100068, 4.100077
35.02, 4.100078, 4.100081
26.99, 4.100082, 4.100085
36.02, 4.100086, 4.100087
10.03, 4.100089, 4.100092
11.08, 4.100094, 4.100102
23.00, 4.100104, 4.100107
 1.15, 4.100114, 4.100117
21.02, 4.100123, 4.100124
21.03, 4.100127, 4.100134
21.02, 4.100135, 4.100135
21.03, 4.100136, 4.100138
21.02, 4.100139, 4.100139
21.03, 4.100140, 4.100141
21.02, 4.100142, 4.100142
21.03, 4.100143, 4.100145
21.04, 4.100147, 4.100148
22.03, 4.100120, 4.100150
 1.15, 4.100152, 4.100152
21.02, 4.100154, 4.100155
21.03, 4.100155, 4.100157
21.02, 4.100158, 4.100158
21.03, 4.100159, 4.100160
21.02, 4.100161, 4.100161
21.03, 4.100162, 4.100163
21.02, 4.100164, 4.100164
21.03, 4.100165, 4.100166
21.04, 4.100167, 4.100167
22.03, 4.100154, 4.100168
 1.15, 4.100170, 4.100170
21.02, 4.100172, 4.100172
21.03, 4.100173, 4.100174
21.02, 4.100175, 4.100175
21.03, 4.100176, 4.100177
21.02, 4.100177, 4.100178
21.03, 4.100178, 4.100179
21.02, 4.100180, 4.100181
21.03, 4.100181, 4.100182
21.04, 4.100183, 4.100183
22.03, 4.100171, 4.100184
 1.15, 4.100185, 4.100186
21.02, 4.100188, 4.100188
21.03, 4.100189, 4.100190
21.02, 4.100191, 4.100191
21.03, 4.100192, 4.100193
21.02, 4.100193, 4.100194
21.03, 4.100220, 4.100221
21.02, 4.100222, 4.100222
21.03, 4.100223, 4.100224
21.04, 4.100225, 4.100225
22.03, 4.100187, 4.100226
 1.15, 4.100227, 4.100228
21.02, 4.100230, 4.100230
21.03, 4.100231, 4.100232
21.02, 4.100232, 4.100233
21.03, 4.100233, 4.100234
21.02, 4.100235, 4.100235
21.03, 4.100236, 4.100237
21.02, 4.100238, 4.100238
21.03, 4.100239, 4.100240
21.04, 4.100241, 4.100241
22.03, 4.100229, 4.100242
 1.15, 4.100243, 4.100244
21.02, 4.100245, 4.100246
21.03, 4.100246, 4.100247
21.02, 4.100248, 4.100248
21.03, 4.100249, 4.100250
21.02, 4.100251, 4.100251
21.03, 4.100252, 4.100253
21.02, 4.100253, 4.100254
21.03, 4.100254, 4.100255
21.04, 4.100256, 4.100256
22.03, 4.100245, 4.100257
 1.15, 4.100258, 4.100259
21.02, 4.100260, 4.100261
21.03, 4.100261, 4.100263
21.02, 4.100263, 4.100263
21.03, 4.100264, 4.100265
21.02, 4.100266, 4.100266
21.03, 4.100267, 4.100268
21.02, 4.100269, 4.100269
21.03, 4.100270, 4.100271
21.04, 4.100271, 4.100272
22.03, 4.100260, 4.100287
 1.15, 4.100289, 4.100290
21.02, 4.100292, 4.100292
21.03, 4.100294, 4.100295
21.02, 4.100297, 4.100297
21.03, 4.100298, 4.100299
21.02, 4.100300, 4.100300
21.03, 4.100301, 4.100302
21.02, 4.100303, 4.100304
21.03, 4.100305, 4.100306
21.04, 4.100307, 4.100308
22.03, 4.100291, 4.100309
 1.15, 4.100310, 4.100311
21.02, 4.100314, 4.100314
21.03, 4.100315, 4.100317
21.02, 4.100318, 4.100319
21.03, 4.100319, 4.100320
21.02, 4.100321, 4.100321
21.03, 4.100322, 4.100323
21.02, 4.100324, 4.100324
21.03, 4.100325, 4.100326
21.04, 4.100327, 4.100327
22.03, 4.100313, 4.100328
 1.15, 4.100329, 4.100329
21.02, 4.100331, 4.100331
21.03, 4.100332, 4.100333
21.02, 4.100334, 4.100334
21.03, 4.100335, 4.100336
21.02, 4.100337, 4.100337
21.03, 4.100338, 4.100339
21.02, 4.100339, 4.100340
21.03, 4.100340, 4.100341
21.04, 4.100342, 4.100342
22.03, 4.100330, 4.100343
 4.07, 4.100345, 4.100347
 1.12, 4.100372, 4.100376
 1.13, 4.100377, 4.100378
12.03, 4.100379, 4.100389
24.02, 4.100391, 4.100392
25.02, 4.100393, 4.100394
26.02, 4.100396, 4.100396
34.03, 4.100398, 4.100399
35.03, 4.100400, 4.100400
36.03, 4.100401, 4.100402
24.99, 4.100403, 4.100404
15.06, 4.100405, 4.100406
15.08, 4.100408, 4.100409
13.09, 4.100410, 4.200033
15.07, 4.200050, 4.200051
34.02, 4.200053, 4.200057
25.99, 4.200058, 4.200068
35.02, 4.200069, 4.200072
26.99, 4.200073, 4.200076
36.02, 4.200078, 4.200078
10.03, 4.200080, 4.200084
11.08, 4.200086, 4.200095
23.00, 4.200096, 4.200099
 1.15, 4.200107, 4.200110
21.02, 4.200116, 4.200118
21.03, 4.200120, 4.200128
21.02, 4.200129, 4.200129
21.03, 4.200130, 4.200132
21.02, 4.200133, 4.200133
21.03, 4.200134, 4.200135
21.02, 4.200136, 4.200136
21.03, 4.200137, 4.200138
21.04, 4.200140, 4.200142
22.03, 4.200113, 4.200144
 1.15, 4.200146, 4.200147
21.02, 4.200149, 4.200149
21.03, 4.200150, 4.200151
21.02, 4.200152, 4.200152
21.03, 4.200153, 4.200155
21.02, 4.200155, 4.200156
21.03, 4.200157, 4.200158
21.02, 4.200159, 4.200159
21.03, 4.200160, 4.200161
21.04, 4.200162, 4.200162
22.03, 4.200148, 4.200163
 1.15, 4.200164, 4.200165
21.02, 4.200166, 4.200167
21.03, 4.200168, 4.200169
21.02, 4.200169, 4.200170
21.03, 4.200170, 4.200171
21.02, 4.200172, 4.200172
21.03, 4.200173, 4.200174
21.02, 4.200175, 4.200175
21.03, 4.200176, 4.200177
21.04, 4.200178, 4.200178
22.03, 4.200166, 4.200179
 1.15, 4.200180, 4.200181
21.02, 4.200207, 4.200207
21.03, 4.200208, 4.200209
21.02, 4.200210, 4.200210
21.03, 4.200211, 4.200212
21.02, 4.200212, 4.200213
21.03, 4.200213, 4.200214
21.02, 4.200215, 4.200215
21.03, 4.200216, 4.200217
21.04, 4.200218, 4.200218
22.03, 4.200206, 4.200219
 1.15, 4.200221, 4.200221
21.02, 4.200223, 4.200223
21.03, 4.200224, 4.200226
21.02, 4.200226, 4.200227
21.03, 4.200227, 4.200228
21.02, 4.200229, 4.200229
21.03, 4.200230, 4.200231
21.02, 4.200232, 4.200232
21.03, 4.200233, 4.200234
21.04, 4.200234, 4.200235
22.03, 4.200223, 4.200235
 1.15, 4.200237, 4.200237
21.02, 4.200239, 4.200239
21.03, 4.200240, 4.200241
21.02, 4.200242, 4.200242
21.03, 4.200243, 4.200244
21.02, 4.200244, 4.200245
21.03, 4.200245, 4.200246
21.02, 4.200247, 4.200248
21.03, 4.200248, 4.200249
21.04, 4.200250, 4.200250
22.03, 4.200238, 4.200251
 1.15, 4.200252, 4.200253
21.02, 4.200255, 4.200255
21.03, 4.200256, 4.200257
21.02, 4.200258, 4.200258
21.03, 4.200259, 4.200260
21.02, 4.200260, 4.200261
21.03, 4.200261, 4.200262
21.02, 4.200263, 4.200263
21.03, 4.200264, 4.200265
21.04, 4.200266, 4.200266
22.03, 4.200254, 4.200267
 1.15, 4.200268, 4.200269
21.02, 4.200270, 4.200271
21.03, 4.200271, 4.200298
21.02, 4.200299, 4.200506
21.03, 4.200512, 4.200515
21.02, 4.200516, 4.200516
21.03, 4.200517, 4.200518
21.02, 4.200519, 4.200519
21.03, 4.200520, 4.200521
21.04, 4.200522, 4.200523
22.03, 4.200270, 4.200524
 1.15, 4.200527, 4.200529
21.02, 4.200531, 4.200532
21.03, 4.200532, 4.200533
21.02, 4.200534, 4.200535
21.03, 4.200535, 4.200536
21.02, 4.200537, 4.200537
21.03, 4.200538, 4.200539
21.02, 4.200540, 4.200540
21.03, 4.200541, 4.200542
21.04, 4.200543, 4.200543
22.03, 4.200530, 4.200544
 1.15, 4.200545, 4.200546
21.02, 4.200547, 4.200548
21.03, 4.200549, 4.200550
21.02, 4.200550, 4.200551
21.03, 4.200551, 4.200552
21.02, 4.200553, 4.200553
21.03, 4.200554, 4.200555
21.02, 4.200556, 4.200556
21.03, 4.200557, 4.200558
21.04, 4.200558, 4.200559
22.03, 4.200547, 4.200560
 4.07, 4.200562, 4.200563
 1.12, 4.200565, 4.200568
 1.13, 4.200570, 4.200570
12.03, 4.200572, 4.200582
24.02, 4.200584, 4.200587
25.02, 4.200588, 4.200589
26.02, 4.200591, 4.200591
34.03, 4.200595, 4.200595
35.03, 4.200597, 4.200598
36.03, 4.200599, 4.200600
24.99, 4.200601, 4.200604
15.06, 4.200606, 4.200607
15.08, 4.200608, 4.200610
13.09, 4.200612, 4.300022
15.07, 4.300028, 4.300029
34.02, 4.300029, 4.300030
25.99, 4.300031, 4.300035
35.02, 4.300036, 4.300037
26.99, 4.300037, 4.300038
36.02, 4.300038, 4.300039
10.03, 4.300039, 4.300040
11.08, 4.300041, 4.300044
23.00, 4.300045, 4.300046
 1.15, 4.300048, 4.300049
21.02, 4.300051, 4.300052
21.03, 4.300052, 4.300055
21.02, 4.300055, 4.300055
21.03, 4.300055, 4.300056
21.02, 4.300056, 4.300056
21.03, 4.300056, 4.300057
21.02, 4.300057, 4.300057
21.03, 4.300057, 4.300057
21.04, 4.300058, 4.300058
22.03, 4.300050, 4.300059
 1.15, 4.300059, 4.300060
21.02, 4.300060, 4.300060
21.03, 4.300060, 4.300061
21.02, 4.300061, 4.300061
21.03, 4.300061, 4.300061
21.02, 4.300062, 4.300062
21.03, 4.300062, 4.300062
21.02, 4.300062, 4.300062
21.03, 4.300063, 4.300063
21.04, 4.300063, 4.300063
22.03, 4.300060, 4.300063
 1.15, 4.300064, 4.300064
21.02, 4.300064, 4.300064
21.03, 4.300064, 4.300065
21.02, 4.300065, 4.300065
21.03, 4.300065, 4.300065
21.02, 4.300066, 4.300066
21.03, 4.300066, 4.300066
21.02, 4.300076, 4.300076
21.03, 4.300076, 4.300076
21.04, 4.300076, 4.300077
22.03, 4.300064, 4.300077
 1.15, 4.300077, 4.300077
21.02, 4.300078, 4.300078
21.03, 4.300078, 4.300078
21.02, 4.300079, 4.300079
21.03, 4.300079, 4.300079
21.02, 4.300079, 4.300079
21.03, 4.300079, 4.300080
21.02, 4.300080, 4.300080
21.03, 4.300080, 4.300080
21.04, 4.300081, 4.300081
22.03, 4.300078, 4.300081
 1.15, 4.300081, 4.300081
21.02, 4.300082, 4.300082
21.03, 4.300082, 4.300082
21.02, 4.300082, 4.300082
21.03, 4.300083, 4.300083
21.02, 4.300083, 4.300083
21.03, 4.300083, 4.300083
21.02, 4.300084, 4.300084
21.03, 4.300084, 4.300084
21.04, 4.300084, 4.300084
22.03, 4.300081, 4.300085
 1.15, 4.300085, 4.300085
21.02, 4.300085, 4.300085
21.03, 4.300086, 4.300086
21.02, 4.300086, 4.300086
21.03, 4.300086, 4.300087
21.02, 4.300087, 4.300087
21.03, 4.300087, 4.300087
21.02, 4.300087, 4.300087
21.03, 4.300088, 4.300088
21.04, 4.300088, 4.300088
22.03, 4.300085, 4.300088
 1.15, 4.300089, 4.300089
21.02, 4.300089, 4.300089
21.03, 4.300089, 4.300090
21.02, 4.300090, 4.300090
21.03, 4.300090, 4.300090
21.02, 4.300090, 4.300090
21.03, 4.300091, 4.300091
21.02, 4.300091, 4.300091
21.03, 4.300091, 4.300091
21.04, 4.300092, 4.300092
22.03, 4.300089, 4.300092
 1.15, 4.300092, 4.300092
21.02, 4.300093, 4.300093
21.03, 4.300093, 4.300093
21.02, 4.300093, 4.300094
21.03, 4.300094, 4.300094
21.02, 4.300094, 4.300094
21.03, 4.300094, 4.300095
21.02, 4.300095, 4.300095
21.03, 4.300095, 4.300095
21.04, 4.300095, 4.300095
22.03, 4.300093, 4.300096
 1.15, 4.300096, 4.300096
21.02, 4.300096, 4.300096
21.03, 4.300097, 4.300097
21.02, 4.300097, 4.300097
21.03, 4.300097, 4.300098
21.02, 4.300098, 4.300098
21.03, 4.300098, 4.300098
21.02, 4.300098, 4.300098
21.03, 4.300099, 4.300099
21.04, 4.300099, 4.300099
22.03, 4.300096, 4.300099
 1.15, 4.300100, 4.300100
21.02, 4.300100, 4.300100
21.03, 4.300100, 4.300101
21.02, 4.300101, 4.300101
21.03, 4.300101, 4.300101
21.02, 4.300101, 4.300101
21.03, 4.300102, 4.300102
21.02, 4.300102, 4.300102
21.03, 4.300102, 4.300102
21.04, 4.300103, 4.300103
22.03, 4.300100, 4.300103
 4.07, 4.300104, 4.300104
 1.12, 4.300105, 4.300106
 1.13, 4.300106, 4.300106
12.03, 4.300107, 4.300109
24.02, 4.300110, 4.300110
25.02, 4.300111, 4.300111
26.02, 4.300112, 4.300112
34.03, 4.300112, 4.300113
35.03, 4.300113, 4.300113
36.03, 4.300114, 4.300114
24.99, 4.300114, 4.300115
15.06, 4.300115, 4.300116
15.08, 4.300116, 4.300117
13.09, 4.300117, 4.400024
15.07, 4.400030, 4.400030
34.02, 4.400031, 4.400032
25.99, 4.400033, 4.400036
35.02, 4.400036, 4.400037
26.99, 4.400037, 4.400038
36.02, 4.400039, 4.400039
10.03, 4.400039, 4.400041
11.08, 4.400041, 4.400044
23.00, 4.400045, 4.400046
 1.15, 4.400049, 4.400050
21.02, 4.400051, 4.400052
21.03, 4.400053, 4.400055
21.02, 4.400056, 4.400056
21.03, 4.400056, 4.400056
21.02, 4.400056, 4.400056
21.03, 4.400057, 4.400057
21.02, 4.400057, 4.400057
21.03, 4.400057, 4.400058
21.04, 4.400058, 4.400059
22.03, 4.400051, 4.400059
 1.15, 4.400060, 4.400060
21.02, 4.400060, 4.400060
21.03, 4.400061, 4.400061
21.02, 4.400061, 4.400061
21.03, 4.400061, 4.400061
21.02, 4.400062, 4.400062
21.03, 4.400062, 4.400062
21.02, 4.400062, 4.400062
21.03, 4.400063, 4.400063
21.04, 4.400063, 4.400063
22.03, 4.400060, 4.400063
 1.15, 4.400064, 4.400064
21.02, 4.400064, 4.400064
21.03, 4.400075, 4.400075
21.02, 4.400075, 4.400076
21.03, 4.400076, 4.400076
21.02, 4.400076, 4.400076
21.03, 4.400076, 4.400077
21.02, 4.400077, 4.400077
21.03, 4.400077, 4.400077
21.04, 4.400078, 4.400078
22.03, 4.400064, 4.400078
 1.15, 4.400078, 4.400078
21.02, 4.400079, 4.400079
21.03, 4.400079, 4.400079
21.02, 4.400080, 4.400080
21.03, 4.400080, 4.400080
21.02, 4.400080, 4.400080
21.03, 4.400080, 4.400081
21.02, 4.400081, 4.400081
21.03, 4.400081, 4.400081
21.04, 4.400082, 4.400082
22.03, 4.400079, 4.400082
 1.15, 4.400082, 4.400082
21.02, 4.400083, 4.400083
21.03, 4.400083, 4.400083
21.02, 4.400083, 4.400083
21.03, 4.400083, 4.400084
21.02, 4.400084, 4.400084
21.03, 4.400084, 4.400084
21.02, 4.400085, 4.400085
21.03, 4.400085, 4.400085
21.04, 4.400085, 4.400085
22.03, 4.400082, 4.400086
 1.15, 4.400086, 4.400086
21.02, 4.400086, 4.400086
21.03, 4.400087, 4.400087
21.02, 4.400087, 4.400087
21.03, 4.400087, 4.400087
21.02, 4.400088, 4.400088
21.03, 4.400088, 4.400088
21.02, 4.400088, 4.400088
21.03, 4.400089, 4.400089
21.04, 4.400089, 4.400089
22.03, 4.400086, 4.400089
 1.15, 4.400090, 4.400090
21.02, 4.400090, 4.400090
21.03, 4.400090, 4.400091
21.02, 4.400091, 4.400091
21.03, 4.400091, 4.400091
21.02, 4.400091, 4.400091
21.03, 4.400092, 4.400092
21.02, 4.400092, 4.400092
21.03, 4.400092, 4.400092
21.04, 4.400093, 4.400093
22.03, 4.400090, 4.400093
 1.15, 4.400093, 4.400093
21.02, 4.400094, 4.400094
21.03, 4.400094, 4.400094
21.02, 4.400094, 4.400094
21.03, 4.400095, 4.400095
21.02, 4.400095, 4.400095
21.03, 4.400095, 4.400096
21.02, 4.400096, 4.400096
21.03, 4.400096, 4.400096
21.04, 4.400096, 4.400096
22.03, 4.400094, 4.400097
 1.15, 4.400097, 4.400097
21.02, 4.400097, 4.400098
21.03, 4.400098, 4.400098
21.02, 4.400098, 4.400098
21.03, 4.400098, 4.400099
21.02, 4.400099, 4.400099
21.03, 4.400099, 4.400099
21.02, 4.400099, 4.400099
21.03, 4.400100, 4.400100
21.04, 4.400100, 4.400100
22.03, 4.400097, 4.400100
 1.15, 4.400101, 4.400101
21.02, 4.400101, 4.400101
21.03, 4.400101, 4.400102
21.02, 4.400102, 4.400102
21.03, 4.400102, 4.400102
21.02, 4.400102, 4.400102
21.03, 4.400103, 4.400103
21.02, 4.400103, 4.400103
21.03, 4.400103, 4.400104
21.04, 4.400104, 4.400104
22.03, 4.400101, 4.400104
 4.07, 4.400105, 4.400105
 1.12, 4.400106, 4.400107
 1.13, 4.400107, 4.400107
12.03, 4.400108, 4.400111
24.02, 4.400112, 4.400112
25.02, 4.400112, 4.400113
26.02, 4.400113, 4.400113
34.03, 4.400114, 4.400114
35.03, 4.400114, 4.400114
36.03, 4.400115, 4.400115
24.99, 4.400115, 4.400116
15.06, 4.400116, 4.400116
15.08, 4.400117, 4.400117
13.09, 4.400117, 4.500019
15.07, 4.500025, 4.500026
34.02, 4.500026, 4.500028
25.99, 4.500028, 4.500032
35.02, 4.500032, 4.500033
26.99, 4.500034, 4.500034
36.02, 4.500035, 4.500035
10.03, 4.500036, 4.500037
11.08, 4.500038, 4.500041
23.00, 4.500041, 4.500042
 1.15, 4.500045, 4.500046
21.02, 4.500048, 4.500048
21.03, 4.500049, 4.500052
21.02, 4.500052, 4.500052
21.03, 4.500052, 4.500053
21.02, 4.500053, 4.500053
21.03, 4.500053, 4.500053
21.02, 4.500054, 4.500054
21.03, 4.500054, 4.500054
21.04, 4.500055, 4.500055
22.03, 4.500047, 4.500056
 1.15, 4.500056, 4.500056
21.02, 4.500057, 4.500057
21.03, 4.500057, 4.500057
21.02, 4.500057, 4.500058
21.03, 4.500058, 4.500058
21.02, 4.500058, 4.500058
21.03, 4.500058, 4.500059
21.02, 4.500059, 4.500059
21.03, 4.500067, 4.500067
21.04, 4.500067, 4.500068
22.03, 4.500057, 4.500068
 1.15, 4.500068, 4.500068
21.02, 4.500069, 4.500069
21.03, 4.500069, 4.500069
21.02, 4.500069, 4.500069
21.03, 4.500070, 4.500070
21.02, 4.500070, 4.500070
21.03, 4.500070, 4.500070
21.02, 4.500071, 4.500071
21.03, 4.500071, 4.500071
21.04, 4.500071, 4.500071
22.03, 4.500069, 4.500072
 1.15, 4.500072, 4.500072
21.02, 4.500072, 4.500072
21.03, 4.500073, 4.500073
21.02, 4.500073, 4.500073
21.03, 4.500073, 4.500074
21.02, 4.500074, 4.500074
21.03, 4.500074, 4.500074
21.02, 4.500074, 4.500075
21.03, 4.500075, 4.500075
21.04, 4.500075, 4.500075
22.03, 4.500072, 4.500075
 1.15, 4.500076, 4.500076
21.02, 4.500076, 4.500076
21.03, 4.500076, 4.500077
21.02, 4.500077, 4.500077
21.03, 4.500077, 4.500077
21.02, 4.500078, 4.500078
21.03, 4.500078, 4.500078
21.02, 4.500078, 4.500078
21.03, 4.500078, 4.500079
21.04, 4.500079, 4.500079
22.03, 4.500076, 4.500079
 1.15, 4.500079, 4.500080
21.02, 4.500080, 4.500080
21.03, 4.500080, 4.500080
21.02, 4.500081, 4.500081
21.03, 4.500081, 4.500081
21.02, 4.500081, 4.500081
21.03, 4.500082, 4.500082
21.02, 4.500082, 4.500082
21.03, 4.500082, 4.500082
21.04, 4.500083, 4.500083
22.03, 4.500080, 4.500083
 1.15, 4.500083, 4.500083
21.02, 4.500084, 4.500084
21.03, 4.500084, 4.500084
21.02, 4.500084, 4.500084
21.03, 4.500085, 4.500085
21.02, 4.500085, 4.500085
21.03, 4.500085, 4.500085
21.02, 4.500085, 4.500086
21.03, 4.500086, 4.500086
21.04, 4.500086, 4.500086
22.03, 4.500083, 4.500086
 1.15, 4.500087, 4.500087
21.02, 4.500087, 4.500087
21.03, 4.500087, 4.500088
21.02, 4.500088, 4.500088
21.03, 4.500088, 4.500088
21.02, 4.500088, 4.500089
21.03, 4.500089, 4.500089
21.02, 4.500089, 4.500089
21.03, 4.500089, 4.500090
21.04, 4.500090, 4.500090
22.03, 4.500087, 4.500090
 1.15, 4.500090, 4.500090
21.02, 4.500091, 4.500091
21.03, 4.500091, 4.500091
21.02, 4.500092, 4.500092
21.03, 4.500092, 4.500092
21.02, 4.500092, 4.500092
21.03, 4.500093, 4.500093
21.02, 4.500093, 4.500093
21.03, 4.500093, 4.500093
21.04, 4.500094, 4.500094
22.03, 4.500091, 4.500094
 1.15, 4.500094, 4.500094
21.02, 4.500095, 4.500095
21.03, 4.500095, 4.500095
21.02, 4.500095, 4.500095
21.03, 4.500096, 4.500096
21.02, 4.500096, 4.500096
21.03, 4.500096, 4.500096
21.02, 4.500097, 4.500097
21.03, 4.500097, 4.500097
21.04, 4.500097, 4.500097
22.03, 4.500095, 4.500098
 4.07, 4.500098, 4.500099
 1.12, 4.500099, 4.500100
 1.13, 4.500101, 4.500101
12.03, 4.500101, 4.500104
24.02, 4.500104, 4.500105
25.02, 4.500105, 4.500105
26.02, 4.500106, 4.500106
34.03, 4.500106, 4.500106
35.03, 4.500107, 4.500107
36.03, 4.500107, 4.500107
24.99, 4.500107, 4.500108
15.06, 4.500108, 4.500109
15.08, 4.500109, 4.500109
13.09, 4.500109, 4.600016
15.07, 4.600022, 4.600022
34.02, 4.600023, 4.600024
25.99, 4.600024, 4.600028
35.02, 4.600029, 4.600029
26.99, 4.600030, 4.600031
36.02, 4.600031, 4.600031
10.03, 4.600032, 4.600033
11.08, 4.600034, 4.600037
23.00, 4.600038, 4.600039
 1.15, 4.600041, 4.600042
21.02, 4.600044, 4.600045
21.03, 4.600045, 4.600048
21.02, 4.600048, 4.600048
21.03, 4.600048, 4.600049
21.02, 4.600049, 4.600049
21.03, 4.600049, 4.600049
21.02, 4.600050, 4.600050
21.03, 4.600050, 4.600050
21.04, 4.600051, 4.600051
22.03, 4.600043, 4.600052
 1.15, 4.600052, 4.600052
21.02, 4.600053, 4.600053
21.03, 4.600053, 4.600053
21.02, 4.600072, 4.600072
21.03, 4.600072, 4.600073
21.02, 4.600073, 4.600073
21.03, 4.600073, 4.600073
21.02, 4.600074, 4.600074
21.03, 4.600074, 4.600074
21.04, 4.600074, 4.600074
22.03, 4.600053, 4.600075
 1.15, 4.600075, 4.600076
21.02, 4.600076, 4.600076
21.03, 4.600076, 4.600077
21.02, 4.600077, 4.600077
21.03, 4.600077, 4.600077
21.02, 4.600077, 4.600078
21.03, 4.600078, 4.600078
21.02, 4.600078, 4.600078
21.03, 4.600078, 4.600079
21.04, 4.600079, 4.600079
22.03, 4.600076, 4.600079
 1.15, 4.600079, 4.600079
21.02, 4.600080, 4.600080
21.03, 4.600080, 4.600080
21.02, 4.600081, 4.600081
21.03, 4.600081, 4.600081
21.02, 4.600081, 4.600081
21.03, 4.600081, 4.600082
21.02, 4.600082, 4.600082
21.03, 4.600082, 4.600082
21.04, 4.600083, 4.600083
22.03, 4.600080, 4.600083
 1.15, 4.600083, 4.600083
21.02, 4.600084, 4.600084
21.03, 4.600084, 4.600084
21.02, 4.600084, 4.600084
21.03, 4.600085, 4.600085
21.02, 4.600085, 4.600085
21.03, 4.600085, 4.600085
21.02, 4.600086, 4.600086
21.03, 4.600086, 4.600086
21.04, 4.600086, 4.600086
22.03, 4.600084, 4.600087
 1.15, 4.600087, 4.600087
21.02, 4.600087, 4.600087
21.03, 4.600088, 4.600088
21.02, 4.600088, 4.600088
21.03, 4.600088, 4.600088
21.02, 4.600089, 4.600089
21.03, 4.600089, 4.600089
21.02, 4.600089, 4.600089
21.03, 4.600089, 4.600090
21.04, 4.600090, 4.600090
22.03, 4.600087, 4.600090
 1.15, 4.600090, 4.600091
21.02, 4.600091, 4.600091
21.03, 4.600091, 4.600091
21.02, 4.600092, 4.600092
21.03, 4.600092, 4.600092
21.02, 4.600092, 4.600092
21.03, 4.600092, 4.600093
21.02, 4.600093, 4.600093
21.03, 4.600093, 4.600093
21.04, 4.600094, 4.600094
