trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
4.600115,0,0
4.600115,35.030000,0
4.600115,35.030000,0
4.600115,0,0
4.600115,0,0
4.600115,36.030000,0
4.600115,36.030000,0
4.600115,0,0
4.600116,0,0
4.600116,24.990000,0
4.600116,24.990000,0
4.600116,0,0
4.600116,0,0
4.600116,15.060000,0
4.600117,15.060000,0
4.600117,0,0
4.600117,0,0
4.600117,15.080000,0
4.600117,15.080000,0
4.600117,0,0
4.600118,0,0
4.600118,13.090000,0
4.700022,13.090000,0
4.700022,0,0
4.700037,0,0
4.700037,15.070000,0
4.700039,15.070000,0
4.700039,0,0
4.700040,0,0
4.700040,34.020000,0
4.700044,34.020000,0
4.700044,0,0
4.700045,0,0
4.700045,25.990000,0
4.700055,25.990000,0
4.700055,0,0
4.700056,0,0
4.700056,35.020000,0
4.700058,35.020000,0
4.700058,0,0
4.700060,0,0
4.700060,26.990000,0
4.700062,26.990000,0
4.700062,0,0
4.700064,0,0
4.700064,36.020000,0
4.700064,36.020000,0
4.700064,0,0
4.700066,0,0
4.700066,10.030000,0
4.700070,10.030000,0
4.700070,0,0
4.700072,0,0
4.700072,11.080000,0
4.700080,11.080000,0
4.700080,0,0
4.700082,0,0
4.700082,23.000000,0
4.700085,23.000000,0
4.700085,0,0
4.700092,0,0
4.700092,1.150000,0
4.700095,1.150000,0
4.700095,0,0
4.700100,0,0
4.700100,0,21.020000
4.700103,0,21.020000
4.700103,0,0
4.700105,0,0
4.700105,0,21.030000
4.700112,0,21.030000
4.700112,0,0
4.700113,0,0
4.700113,0,21.020000
4.700114,0,21.020000
4.700114,0,0
4.700115,0,0
4.700115,0,21.030000
4.700116,0,21.030000
4.700116,0,0
4.700117,0,0
4.700117,0,21.020000
4.700118,0,21.020000
4.700118,0,0
4.700118,0,0
4.700118,0,21.030000
4.700120,0,21.030000
4.700120,0,0
4.700121,0,0
4.700121,0,21.020000
4.700121,0,21.020000
4.700121,0,0
4.700122,0,0
4.700122,0,21.030000
4.700123,0,21.030000
4.700123,0,0
4.700152,0,0
4.700152,0,21.040000
4.700154,0,21.040000
4.700154,0,0
4.700098,0,0
4.700098,22.030000,0
4.700156,22.030000,0
4.700156,0,0
4.700158,0,0
4.700158,1.150000,0
4.700159,1.150000,0
4.700159,0,0
4.700161,0,0
4.700161,0,21.020000
4.700162,0,21.020000
4.700162,0,0
4.700163,0,0
4.700163,0,21.030000
4.700164,0,21.030000
4.700164,0,0
4.700165,0,0
4.700165,0,21.020000
4.700165,0,21.020000
4.700165,0,0
4.700166,0,0
4.700166,0,21.030000
4.700167,0,21.030000
4.700167,0,0
4.700168,0,0
4.700168,0,21.020000
4.700168,0,21.020000
4.700168,0,0
4.700169,0,0
4.700169,0,21.030000
4.700170,0,21.030000
4.700170,0,0
4.700171,0,0
4.700171,0,21.020000
4.700171,0,21.020000
4.700171,0,0
4.700172,0,0
4.700172,0,21.030000
4.700173,0,21.030000
4.700173,0,0
4.700174,0,0
4.700174,0,21.040000
4.700174,0,21.040000
4.700174,0,0
4.700160,0,0
4.700160,22.030000,0
4.700175,22.030000,0
4.700175,0,0
4.700177,0,0
4.700177,1.150000,0
4.700177,1.150000,0
4.700177,0,0
4.700179,0,0
4.700179,0,21.020000
4.700179,0,21.020000
4.700179,0,0
4.700180,0,0
4.700180,0,21.030000
4.700181,0,21.030000
4.700181,0,0
4.700182,0,0
4.700182,0,21.020000
4.700182,0,21.020000
4.700182,0,0
4.700183,0,0
4.700183,0,21.030000
4.700184,0,21.030000
4.700184,0,0
4.700184,0,0
4.700184,0,21.020000
4.700185,0,21.020000
4.700185,0,0
4.700185,0,0
4.700185,0,21.030000
4.700186,0,21.030000
4.700186,0,0
4.700187,0,0
4.700187,0,21.020000
4.700188,0,21.020000
4.700188,0,0
4.700188,0,0
4.700188,0,21.030000
4.700189,0,21.030000
4.700189,0,0
4.700190,0,0
4.700190,0,21.040000
4.700190,0,21.040000
4.700190,0,0
4.700178,0,0
4.700178,22.030000,0
4.700191,22.030000,0
4.700191,0,0
4.700192,0,0
4.700192,1.150000,0
4.700193,1.150000,0
4.700193,0,0
4.700195,0,0
4.700195,0,21.020000
4.700195,0,21.020000
4.700195,0,0
4.700195,0,0
4.700195,0,21.030000
4.700196,0,21.030000
4.700196,0,0
4.700197,0,0
4.700197,0,21.020000
4.700197,0,21.020000
4.700197,0,0
4.700198,0,0
4.700198,0,21.030000
4.700199,0,21.030000
4.700199,0,0
4.700200,0,0
4.700200,0,21.020000
4.700200,0,21.020000
4.700200,0,0
4.700201,0,0
4.700201,0,21.030000
4.700202,0,21.030000
4.700202,0,0
4.700203,0,0
4.700203,0,21.020000
4.700203,0,21.020000
4.700203,0,0
4.700204,0,0
4.700204,0,21.030000
4.700204,0,21.030000
4.700204,0,0
4.700205,0,0
4.700205,0,21.040000
4.700206,0,21.040000
4.700206,0,0
4.700194,0,0
4.700194,22.030000,0
4.700206,22.030000,0
4.700206,0,0
4.700207,0,0
4.700207,1.150000,0
4.700208,1.150000,0
4.700208,0,0
4.700210,0,0
4.700210,0,21.020000
4.700210,0,21.020000
4.700210,0,0
4.700211,0,0
4.700211,0,21.030000
4.700212,0,21.030000
4.700212,0,0
4.700213,0,0
4.700213,0,21.020000
4.700213,0,21.020000
4.700213,0,0
4.700214,0,0
4.700214,0,21.030000
4.700214,0,21.030000
4.700214,0,0
4.700215,0,0
4.700215,0,21.020000
4.700215,0,21.020000
4.700215,0,0
4.700216,0,0
4.700216,0,21.030000
4.700217,0,21.030000
4.700217,0,0
4.700218,0,0
4.700218,0,21.020000
4.700218,0,21.020000
4.700218,0,0
4.700219,0,0
4.700219,0,21.030000
4.700220,0,21.030000
4.700220,0,0
4.700221,0,0
4.700221,0,21.040000
4.700221,0,21.040000
4.700221,0,0
4.700209,0,0
4.700209,22.030000,0
4.700222,22.030000,0
4.700222,0,0
4.700223,0,0
4.700223,1.150000,0
4.700224,1.150000,0
4.700224,0,0
4.700226,0,0
4.700226,0,21.020000
4.700226,0,21.020000
4.700226,0,0
4.700227,0,0
4.700227,0,21.030000
4.700228,0,21.030000
4.700228,0,0
4.700228,0,0
4.700228,0,21.020000
4.700229,0,21.020000
4.700229,0,0
4.700229,0,0
4.700229,0,21.030000
4.700231,0,21.030000
4.700231,0,0
4.700231,0,0
4.700231,0,21.020000
4.700232,0,21.020000
4.700232,0,0
4.700232,0,0
4.700232,0,21.030000
4.700233,0,21.030000
4.700233,0,0
4.700234,0,0
4.700234,0,21.020000
4.700234,0,21.020000
4.700234,0,0
4.700235,0,0
4.700235,0,21.030000
4.700236,0,21.030000
4.700236,0,0
4.700237,0,0
4.700237,0,21.040000
4.700237,0,21.040000
4.700237,0,0
4.700225,0,0
4.700225,22.030000,0
4.700238,22.030000,0
4.700238,0,0
4.700239,0,0
4.700239,1.150000,0
4.700240,1.150000,0
4.700240,0,0
4.700241,0,0
4.700241,0,21.020000
4.700242,0,21.020000
4.700242,0,0
4.700243,0,0
4.700243,0,21.030000
4.700244,0,21.030000
4.700244,0,0
4.700244,0,0
4.700244,0,21.020000
4.700245,0,21.020000
4.700245,0,0
4.700245,0,0
4.700245,0,21.030000
4.700246,0,21.030000
4.700246,0,0
4.700247,0,0
4.700247,0,21.020000
4.700247,0,21.020000
4.700247,0,0
4.700248,0,0
4.700248,0,21.030000
4.700249,0,21.030000
4.700249,0,0
4.700250,0,0
4.700250,0,21.020000
4.700250,0,21.020000
4.700250,0,0
4.700251,0,0
4.700251,0,21.030000
4.700252,0,21.030000
4.700252,0,0
4.700253,0,0
4.700253,0,21.040000
4.700253,0,21.040000
4.700253,0,0
4.700241,0,0
4.700241,22.030000,0
4.700254,22.030000,0
4.700254,0,0
4.700255,0,0
4.700255,1.150000,0
4.700256,1.150000,0
4.700256,0,0
4.700257,0,0
4.700257,0,21.020000
4.700258,0,21.020000
4.700258,0,0
4.700259,0,0
4.700259,0,21.030000
4.700260,0,21.030000
4.700260,0,0
4.700260,0,0
4.700260,0,21.020000
4.700261,0,21.020000
4.700261,0,0
4.700261,0,0
4.700261,0,21.030000
4.700262,0,21.030000
4.700262,0,0
4.700263,0,0
4.700263,0,21.020000
4.700263,0,21.020000
4.700263,0,0
4.700264,0,0
4.700264,0,21.030000
4.700265,0,21.030000
4.700265,0,0
4.700266,0,0
4.700266,0,21.020000
4.700266,0,21.020000
4.700266,0,0
4.700267,0,0
4.700267,0,21.030000
4.700268,0,21.030000
4.700268,0,0
4.700269,0,0
4.700269,0,21.040000
4.700269,0,21.040000
4.700269,0,0
4.700257,0,0
4.700257,22.030000,0
4.700270,22.030000,0
4.700270,0,0
4.700271,0,0
4.700271,1.150000,0
4.700272,1.150000,0
4.700272,0,0
4.700302,0,0
4.700302,0,21.020000
4.700302,0,21.020000
4.700302,0,0
4.700303,0,0
4.700303,0,21.030000
4.700304,0,21.030000
4.700304,0,0
4.700305,0,0
4.700305,0,21.020000
4.700305,0,21.020000
4.700305,0,0
4.700306,0,0
4.700306,0,21.030000
4.700307,0,21.030000
4.700307,0,0
4.700308,0,0
4.700308,0,21.020000
4.700308,0,21.020000
4.700308,0,0
4.700309,0,0
4.700309,0,21.030000
4.700310,0,21.030000
4.700310,0,0
4.700310,0,0
4.700310,0,21.020000
4.700311,0,21.020000
4.700311,0,0
4.700311,0,0
4.700311,0,21.030000
4.700312,0,21.030000
4.700312,0,0
4.700313,0,0
4.700313,0,21.040000
4.700314,0,21.040000
4.700314,0,0
4.700301,0,0
4.700301,22.030000,0
4.700314,22.030000,0
4.700314,0,0
4.700316,0,0
4.700316,1.150000,0
4.700317,1.150000,0
4.700317,0,0
4.700318,0,0
4.700318,0,21.020000
4.700319,0,21.020000
4.700319,0,0
4.700319,0,0
4.700319,0,21.030000
4.700321,0,21.030000
4.700321,0,0
4.700321,0,0
4.700321,0,21.020000
4.700322,0,21.020000
4.700322,0,0
4.700322,0,0
4.700322,0,21.030000
4.700323,0,21.030000
4.700323,0,0
4.700324,0,0
4.700324,0,21.020000
4.700324,0,21.020000
4.700324,0,0
4.700325,0,0
4.700325,0,21.030000
4.700326,0,21.030000
4.700326,0,0
4.700326,0,0
4.700326,0,21.020000
4.700327,0,21.020000
4.700327,0,0
4.700327,0,0
4.700327,0,21.030000
4.700329,0,21.030000
4.700329,0,0
4.700329,0,0
4.700329,0,21.040000
4.700330,0,21.040000
4.700330,0,0
4.700318,0,0
4.700318,22.030000,0
4.700331,22.030000,0
4.700331,0,0
4.700332,0,0
4.700332,4.070000,0
4.700334,4.070000,0
4.700334,0,0
4.700336,0,0
4.700336,1.120000,0
4.700339,1.120000,0
4.700339,0,0
4.700341,0,0
4.700341,1.130000,0
4.700341,1.130000,0
4.700341,0,0
4.700342,0,0
4.700342,12.030000,0
4.700351,12.030000,0
4.700351,0,0
4.700352,0,0
4.700352,24.020000,0
4.700354,24.020000,0
4.700354,0,0
4.700355,0,0
4.700355,25.020000,0
4.700356,25.020000,0
4.700356,0,0
4.700357,0,0
4.700357,26.020000,0
4.700358,26.020000,0
4.700358,0,0
4.700360,0,0
4.700360,34.030000,0
4.700360,34.030000,0
4.700360,0,0
4.700362,0,0
4.700362,35.030000,0
4.700362,35.030000,0
4.700362,0,0
4.700363,0,0
4.700363,36.030000,0
4.700363,36.030000,0
4.700363,0,0
4.700365,0,0
4.700365,24.990000,0
4.700367,24.990000,0
4.700367,0,0
4.700368,0,0
4.700368,15.060000,0
4.700369,15.060000,0
4.700369,0,0
4.700370,0,0
4.700370,15.080000,0
4.700371,15.080000,0
4.700371,0,0
4.700372,0,0
4.700372,13.090000,0
4.800046,13.090000,0
4.800046,0,0
4.800062,0,0
4.800062,15.070000,0
4.800063,15.070000,0
4.800063,0,0
4.800065,0,0
4.800065,34.020000,0
4.800069,34.020000,0
4.800069,0,0
4.800070,0,0
4.800070,25.990000,0
4.800080,25.990000,0
4.800080,0,0
4.800081,0,0
4.800081,35.020000,0
4.800083,35.020000,0
4.800083,0,0
4.800085,0,0
4.800085,26.990000,0
4.800087,26.990000,0
4.800087,0,0
4.800089,0,0
4.800089,36.020000,0
4.800089,36.020000,0
4.800089,0,0
4.800092,0,0
4.800092,10.030000,0
4.800095,10.030000,0
4.800095,0,0
4.800097,0,0
4.800097,11.080000,0
4.800106,11.080000,0
4.800106,0,0
4.800107,0,0
4.800107,23.000000,0
4.800110,23.000000,0
4.800110,0,0
4.800118,0,0
4.800118,1.150000,0
4.800121,1.150000,0
4.800121,0,0
4.800126,0,0
4.800126,0,21.020000
4.800128,0,21.020000
4.800128,0,0
4.800130,0,0
4.800130,0,21.030000
4.800138,0,21.030000
4.800138,0,0
4.800139,0,0
4.800139,0,21.020000
4.800140,0,21.020000
4.800140,0,0
4.800167,0,0
4.800167,0,21.030000
4.800169,0,21.030000
4.800169,0,0
4.800170,0,0
4.800170,0,21.020000
4.800171,0,21.020000
4.800171,0,0
4.800171,0,0
4.800171,0,21.030000
4.800173,0,21.030000
4.800173,0,0
4.800173,0,0
4.800173,0,21.020000
4.800174,0,21.020000
4.800174,0,0
4.800175,0,0
4.800175,0,21.030000
4.800176,0,21.030000
4.800176,0,0
4.800178,0,0
4.800178,0,21.040000
4.800180,0,21.040000
4.800180,0,0
4.800123,0,0
4.800123,22.030000,0
4.800182,22.030000,0
4.800182,0,0
4.800184,0,0
4.800184,1.150000,0
4.800185,1.150000,0
4.800185,0,0
4.800187,0,0
4.800187,0,21.020000
4.800188,0,21.020000
4.800188,0,0
4.800188,0,0
4.800188,0,21.030000
4.800190,0,21.030000
4.800190,0,0
4.800191,0,0
4.800191,0,21.020000
4.800191,0,21.020000
4.800191,0,0
4.800192,0,0
4.800192,0,21.030000
4.800193,0,21.030000
4.800193,0,0
4.800194,0,0
4.800194,0,21.020000
4.800194,0,21.020000
4.800194,0,0
4.800195,0,0
4.800195,0,21.030000
4.800196,0,21.030000
4.800196,0,0
4.800197,0,0
4.800197,0,21.020000
4.800197,0,21.020000
4.800197,0,0
4.800198,0,0
4.800198,0,21.030000
4.800199,0,21.030000
4.800199,0,0
4.800200,0,0
4.800200,0,21.040000
4.800200,0,21.040000
4.800200,0,0
4.800187,0,0
4.800187,22.030000,0
4.800201,22.030000,0
4.800201,0,0
4.800203,0,0
4.800203,1.150000,0
4.800204,1.150000,0
4.800204,0,0
4.800205,0,0
4.800205,0,21.020000
4.800206,0,21.020000
4.800206,0,0
4.800207,0,0
4.800207,0,21.030000
4.800208,0,21.030000
4.800208,0,0
4.800209,0,0
4.800209,0,21.020000
4.800209,0,21.020000
4.800209,0,0
4.800210,0,0
4.800210,0,21.030000
4.800211,0,21.030000
4.800211,0,0
4.800212,0,0
4.800212,0,21.020000
4.800212,0,21.020000
4.800212,0,0
4.800213,0,0
4.800213,0,21.030000
4.800214,0,21.030000
4.800214,0,0
4.800215,0,0
4.800215,0,21.020000
4.800215,0,21.020000
4.800215,0,0
4.800216,0,0
4.800216,0,21.030000
4.800217,0,21.030000
4.800217,0,0
4.800217,0,0
4.800217,0,21.040000
4.800218,0,21.040000
4.800218,0,0
4.800205,0,0
4.800205,22.030000,0
4.800219,22.030000,0
4.800219,0,0
4.800220,0,0
4.800220,1.150000,0
4.800221,1.150000,0
4.800221,0,0
4.800222,0,0
4.800222,0,21.020000
4.800223,0,21.020000
4.800223,0,0
4.800224,0,0
4.800224,0,21.030000
4.800225,0,21.030000
4.800225,0,0
4.800226,0,0
4.800226,0,21.020000
4.800226,0,21.020000
4.800226,0,0
4.800227,0,0
4.800227,0,21.030000
4.800227,0,21.030000
4.800227,0,0
4.800228,0,0
4.800228,0,21.020000
4.800229,0,21.020000
4.800229,0,0
4.800229,0,0
4.800229,0,21.030000
4.800230,0,21.030000
4.800230,0,0
4.800231,0,0
4.800231,0,21.020000
4.800231,0,21.020000
4.800231,0,0
4.800232,0,0
4.800232,0,21.030000
4.800233,0,21.030000
4.800233,0,0
4.800234,0,0
4.800234,0,21.040000
4.800234,0,21.040000
4.800234,0,0
4.800222,0,0
4.800222,22.030000,0
4.800235,22.030000,0
4.800235,0,0
4.800236,0,0
4.800236,1.150000,0
4.800237,1.150000,0
4.800237,0,0
4.800238,0,0
4.800238,0,21.020000
4.800238,0,21.020000
4.800238,0,0
4.800239,0,0
4.800239,0,21.030000
4.800240,0,21.030000
4.800240,0,0
4.800241,0,0
4.800241,0,21.020000
4.800241,0,21.020000
4.800241,0,0
4.800242,0,0
4.800242,0,21.030000
4.800243,0,21.030000
4.800243,0,0
4.800244,0,0
4.800244,0,21.020000
4.800244,0,21.020000
4.800244,0,0
4.800245,0,0
4.800245,0,21.030000
4.800246,0,21.030000
4.800246,0,0
4.800247,0,0
4.800247,0,21.020000
4.800247,0,21.020000
4.800247,0,0
4.800248,0,0
4.800248,0,21.030000
4.800248,0,21.030000
4.800248,0,0
4.800249,0,0
4.800249,0,21.040000
4.800250,0,21.040000
4.800250,0,0
4.800238,0,0
4.800238,22.030000,0
4.800251,22.030000,0
4.800251,0,0
4.800252,0,0
4.800252,1.150000,0
4.800252,1.150000,0
4.800252,0,0
4.800254,0,0
4.800254,0,21.020000
4.800254,0,21.020000
4.800254,0,0
4.800255,0,0
4.800255,0,21.030000
4.800256,0,21.030000
4.800256,0,0
4.800256,0,0
4.800256,0,21.020000
4.800257,0,21.020000
4.800257,0,0
4.800258,0,0
4.800258,0,21.030000
4.800259,0,21.030000
4.800259,0,0
4.800260,0,0
4.800260,0,21.020000
4.800260,0,21.020000
4.800260,0,0
4.800261,0,0
4.800261,0,21.030000
4.800262,0,21.030000
4.800262,0,0
4.800263,0,0
4.800263,0,21.020000
4.800263,0,21.020000
4.800263,0,0
4.800264,0,0
4.800264,0,21.030000
4.800265,0,21.030000
4.800265,0,0
4.800266,0,0
4.800266,0,21.040000
4.800266,0,21.040000
4.800266,0,0
4.800253,0,0
4.800253,22.030000,0
4.800267,22.030000,0
4.800267,0,0
4.800268,0,0
4.800268,1.150000,0
4.800268,1.150000,0
4.800268,0,0
4.800270,0,0
4.800270,0,21.020000
4.800270,0,21.020000
4.800270,0,0
4.800271,0,0
4.800271,0,21.030000
4.800286,0,21.030000
4.800286,0,0
4.800288,0,0
4.800288,0,21.020000
4.800288,0,21.020000
4.800288,0,0
4.800289,0,0
4.800289,0,21.030000
4.800290,0,21.030000
4.800290,0,0
4.800291,0,0
4.800291,0,21.020000
4.800292,0,21.020000
4.800292,0,0
4.800293,0,0
4.800293,0,21.030000
4.800294,0,21.030000
4.800294,0,0
4.800295,0,0
4.800295,0,21.020000
4.800296,0,21.020000
4.800296,0,0
4.800297,0,0
4.800297,0,21.030000
4.800298,0,21.030000
4.800298,0,0
4.800299,0,0
4.800299,0,21.040000
4.800299,0,21.040000
4.800299,0,0
4.800270,0,0
4.800270,22.030000,0
4.800301,22.030000,0
4.800301,0,0
4.800303,0,0
4.800303,1.150000,0
4.800304,1.150000,0
4.800304,0,0
4.800307,0,0
4.800307,0,21.020000
4.800307,0,21.020000
4.800307,0,0
4.800308,0,0
4.800308,0,21.030000
4.800309,0,21.030000
4.800309,0,0
4.800310,0,0
4.800310,0,21.020000
4.800311,0,21.020000
4.800311,0,0
4.800312,0,0
4.800312,0,21.030000
4.800313,0,21.030000
4.800313,0,0
4.800314,0,0
4.800314,0,21.020000
4.800314,0,21.020000
4.800314,0,0
4.800315,0,0
4.800315,0,21.030000
4.800316,0,21.030000
4.800316,0,0
4.800317,0,0
4.800317,0,21.020000
4.800317,0,21.020000
4.800317,0,0
4.800318,0,0
4.800318,0,21.030000
4.800319,0,21.030000
4.800319,0,0
4.800320,0,0
4.800320,0,21.040000
4.800321,0,21.040000
4.800321,0,0
4.800306,0,0
4.800306,22.030000,0
4.800322,22.030000,0
4.800322,0,0
4.800323,0,0
4.800323,1.150000,0
4.800324,1.150000,0
4.800324,0,0
4.800325,0,0
4.800325,0,21.020000
4.800326,0,21.020000
4.800326,0,0
4.800327,0,0
4.800327,0,21.030000
4.800328,0,21.030000
4.800328,0,0
4.800328,0,0
4.800328,0,21.020000
4.800329,0,21.020000
4.800329,0,0
4.800330,0,0
4.800330,0,21.030000
4.800331,0,21.030000
4.800331,0,0
4.800331,0,0
4.800331,0,21.020000
4.800332,0,21.020000
4.800332,0,0
4.800332,0,0
4.800332,0,21.030000
4.800333,0,21.030000
4.800333,0,0
4.800334,0,0
4.800334,0,21.020000
4.800334,0,21.020000
4.800334,0,0
4.800335,0,0
4.800335,0,21.030000
4.800336,0,21.030000
4.800336,0,0
4.800337,0,0
4.800337,0,21.040000
4.800337,0,21.040000
4.800337,0,0
4.800325,0,0
4.800325,22.030000,0
4.800338,22.030000,0
4.800338,0,0
4.800339,0,0
4.800339,1.150000,0
4.800340,1.150000,0
4.800340,0,0
4.800341,0,0
4.800341,0,21.020000
4.800342,0,21.020000
4.800342,0,0
4.800343,0,0
4.800343,0,21.030000
4.800344,0,21.030000
4.800344,0,0
4.800344,0,0
4.800344,0,21.020000
4.800345,0,21.020000
4.800345,0,0
4.800345,0,0
4.800345,0,21.030000
4.800346,0,21.030000
4.800346,0,0
4.800347,0,0
4.800347,0,21.020000
4.800347,0,21.020000
4.800347,0,0
4.800348,0,0
4.800348,0,21.030000
4.800349,0,21.030000
4.800349,0,0
4.800350,0,0
4.800350,0,21.020000
4.800350,0,21.020000
4.800350,0,0
4.800351,0,0
4.800351,0,21.030000
4.800352,0,21.030000
4.800352,0,0
4.800353,0,0
4.800353,0,21.040000
4.800353,0,21.040000
4.800353,0,0
4.800341,0,0
4.800341,22.030000,0
4.800354,22.030000,0
4.800354,0,0
4.800356,0,0
4.800356,4.070000,0
4.800358,4.070000,0
4.800358,0,0
4.800360,0,0
4.800360,1.120000,0
4.800363,1.120000,0
4.800363,0,0
4.800364,0,0
4.800364,1.130000,0
4.800365,1.130000,0
4.800365,0,0
4.800366,0,0
4.800366,12.030000,0
4.800376,12.030000,0
4.800376,0,0
4.800377,0,0
4.800377,24.020000,0
4.800379,24.020000,0
4.800379,0,0
4.800381,0,0
4.800381,25.020000,0
4.800381,25.020000,0
4.800381,0,0
4.800383,0,0
4.800383,26.020000,0
4.800383,26.020000,0
4.800383,0,0
4.800386,0,0
4.800386,34.030000,0
4.800386,34.030000,0
4.800386,0,0
4.800388,0,0
4.800388,35.030000,0
4.800388,35.030000,0
4.800388,0,0
4.800389,0,0
4.800389,36.030000,0
4.800390,36.030000,0
4.800390,0,0
4.800391,0,0
4.800391,24.990000,0
4.800392,24.990000,0
4.800392,0,0
4.800393,0,0
4.800393,15.060000,0
4.800395,15.060000,0
4.800395,0,0
4.800396,0,0
4.800396,15.080000,0
4.800397,15.080000,0
4.800397,0,0
4.800398,0,0
4.800398,13.090000,0
4.900017,13.090000,0
4.900017,0,0
4.900022,0,0
4.900022,15.070000,0
4.900023,15.070000,0
4.900023,0,0
4.900023,0,0
4.900023,34.020000,0
4.900025,34.020000,0
4.900025,0,0
4.900025,0,0
4.900025,25.990000,0
4.900029,25.990000,0
4.900029,0,0
4.900029,0,0
4.900029,35.020000,0
4.900030,35.020000,0
4.900030,0,0
4.900030,0,0
4.900030,26.990000,0
4.900031,26.990000,0
4.900031,0,0
4.900032,0,0
4.900032,36.020000,0
4.900032,36.020000,0
4.900032,0,0
4.900033,0,0
4.900033,10.030000,0
4.900034,10.030000,0
4.900034,0,0
4.900034,0,0
4.900034,11.080000,0
4.900037,11.080000,0
4.900037,0,0
4.900046,0,0
4.900046,23.000000,0
4.900048,23.000000,0
4.900048,0,0
4.900050,0,0
4.900050,1.150000,0
4.900051,1.150000,0
4.900051,0,0
4.900053,0,0
4.900053,0,21.020000
4.900054,0,21.020000
4.900054,0,0
4.900055,0,0
4.900055,0,21.030000
4.900057,0,21.030000
4.900057,0,0
4.900057,0,0
4.900057,0,21.020000
4.900057,0,21.020000
4.900057,0,0
4.900058,0,0
4.900058,0,21.030000
4.900058,0,21.030000
4.900058,0,0
4.900058,0,0
4.900058,0,21.020000
4.900058,0,21.020000
4.900058,0,0
4.900058,0,0
4.900058,0,21.030000
4.900059,0,21.030000
4.900059,0,0
4.900059,0,0
4.900059,0,21.020000
4.900059,0,21.020000
4.900059,0,0
4.900059,0,0
4.900059,0,21.030000
4.900060,0,21.030000
4.900060,0,0
4.900060,0,0
4.900060,0,21.040000
4.900061,0,21.040000
4.900061,0,0
4.900052,0,0
4.900052,22.030000,0
4.900061,22.030000,0
4.900061,0,0
4.900062,0,0
4.900062,1.150000,0
4.900062,1.150000,0
4.900062,0,0
4.900062,0,0
4.900062,0,21.020000
4.900062,0,21.020000
4.900062,0,0
4.900063,0,0
4.900063,0,21.030000
4.900063,0,21.030000
4.900063,0,0
4.900063,0,0
4.900063,0,21.020000
4.900063,0,21.020000
4.900063,0,0
4.900063,0,0
4.900063,0,21.030000
4.900064,0,21.030000
4.900064,0,0
4.900064,0,0
4.900064,0,21.020000
4.900064,0,21.020000
4.900064,0,0
4.900064,0,0
4.900064,0,21.030000
4.900064,0,21.030000
4.900064,0,0
4.900065,0,0
4.900065,0,21.020000
4.900065,0,21.020000
4.900065,0,0
4.900065,0,0
4.900065,0,21.030000
4.900065,0,21.030000
4.900065,0,0
4.900065,0,0
4.900065,0,21.040000
4.900065,0,21.040000
4.900065,0,0
4.900062,0,0
4.900062,22.030000,0
4.900065,22.030000,0
4.900065,0,0
4.900066,0,0
4.900066,1.150000,0
4.900066,1.150000,0
4.900066,0,0
4.900066,0,0
4.900066,0,21.020000
4.900066,0,21.020000
4.900066,0,0
4.900067,0,0
4.900067,0,21.030000
4.900067,0,21.030000
4.900067,0,0
4.900067,0,0
4.900067,0,21.020000
4.900067,0,21.020000
4.900067,0,0
4.900067,0,0
4.900067,0,21.030000
4.900068,0,21.030000
4.900068,0,0
4.900068,0,0
4.900068,0,21.020000
4.900068,0,21.020000
4.900068,0,0
4.900068,0,0
4.900068,0,21.030000
4.900068,0,21.030000
4.900068,0,0
4.900068,0,0
4.900068,0,21.020000
4.900068,0,21.020000
4.900068,0,0
4.900069,0,0
4.900069,0,21.030000
4.900069,0,21.030000
4.900069,0,0
4.900069,0,0
4.900069,0,21.040000
4.900069,0,21.040000
4.900069,0,0
4.900066,0,0
4.900066,22.030000,0
4.900069,22.030000,0
4.900069,0,0
4.900070,0,0
4.900070,1.150000,0
4.900070,1.150000,0
4.900070,0,0
4.900070,0,0
4.900070,0,21.020000
4.900070,0,21.020000
4.900070,0,0
4.900070,0,0
4.900070,0,21.030000
4.900071,0,21.030000
4.900071,0,0
4.900071,0,0
4.900071,0,21.020000
4.900071,0,21.020000
4.900071,0,0
4.900071,0,0
4.900071,0,21.030000
4.900071,0,21.030000
4.900071,0,0
4.900072,0,0
4.900072,0,21.020000
4.900072,0,21.020000
4.900072,0,0
4.900072,0,0
4.900072,0,21.030000
4.900072,0,21.030000
4.900072,0,0
4.900072,0,0
4.900072,0,21.020000
4.900072,0,21.020000
4.900072,0,0
4.900072,0,0
4.900072,0,21.030000
4.900073,0,21.030000
4.900073,0,0
4.900073,0,0
4.900073,0,21.040000
4.900073,0,21.040000
4.900073,0,0
4.900070,0,0
4.900070,22.030000,0
4.900073,22.030000,0
4.900073,0,0
4.900074,0,0
4.900074,1.150000,0
4.900074,1.150000,0
4.900074,0,0
4.900074,0,0
4.900074,0,21.020000
4.900074,0,21.020000
4.900074,0,0
4.900074,0,0
4.900074,0,21.030000
4.900075,0,21.030000
4.900075,0,0
4.900075,0,0
4.900075,0,21.020000
4.900075,0,21.020000
4.900075,0,0
4.900075,0,0
4.900075,0,21.030000
4.900075,0,21.030000
4.900075,0,0
4.900076,0,0
4.900076,0,21.020000
4.900076,0,21.020000
4.900076,0,0
4.900076,0,0
4.900076,0,21.030000
4.900076,0,21.030000
